Id,SalePrice
1461,124721.5242651703
1462,163596.48469056946
1463,183306.03706018627
1464,185588.02139846064
1465,193417.14692489753
1466,179814.1676507585
1467,176727.45297035176
1468,173825.88175907318
1469,180146.28500956576
1470,120984.65127547542
1471,199426.60872362767
1472,92008.93978996036
1473,96250.71483117904
1474,153761.9850914847
1475,141914.82194280456
1476,445741.00374343444
1477,249792.6491126692
1478,309043.27416187
1479,203038.76091759375
1480,453482.1137274025
1481,316269.723756784
1482,202402.87317364785
1483,180420.65538435034
1484,173903.506023191
1485,182746.56433163217
1486,195409.3390192647
1487,362183.33814872534
1488,232983.76627021254
1489,218969.47777199905
1490,204004.60566547757
1491,189517.5605147381
1492,97477.02540720324
1493,178950.86912087497
1494,290860.9181835619
1495,305314.37460401695
1496,256714.4348065783
1497,187969.79549722324
1498,157003.8363007722
1499,152845.39685932282
1500,148118.84839250072
1501,174249.68871684695
1502,172702.17654278717
1503,330984.43283664284
1504,214946.8129711196
1505,216029.95526261925
1506,186621.59112221416
1507,232598.25355461778
1508,202169.31360413713
1509,167172.69252156914
1510,150987.80502936957
1511,148261.1907677227
1512,173927.59044555834
1513,151334.36015649905
1514,167690.7487691147
1515,197741.03557941437
1516,160149.16978147996
1517,156347.34278864125
1518,123467.90589283628
1519,237651.03560084026
1520,138705.52521755567
1521,144454.06652752406
1522,161851.03911588283
1523,112271.50818640944
1524,119020.23360085512
1525,126871.8676615655
1526,124653.36586754971
1527,97324.5302155651
1528,131587.24382829556
1529,143128.50427228265
1530,176815.64348676798
1531,129088.56824388533
1532,105272.545919388
1533,145083.55096188068
1534,110830.3631754036
1535,176335.58392727625
1536,118114.07856317531
1537,77580.41796777089
1538,176029.55165904074
1539,192717.41276626056
1540,94365.0593555298
1541,149833.82118241207
1542,140146.83445315767
1543,207105.05115406628
1544,67413.36098519986
1545,94564.21764375342
1546,113417.86269009308
1547,139470.41031485557
1548,133495.95819096052
1549,118343.96106682495
1550,136639.55452308626
1551,112129.52836177123
1552,139563.8315534226
1553,153431.47679666002
1554,115753.41824309959
1555,165578.18095892732
1556,98802.15667356181
1557,118341.051436025
1558,90953.5598420845
1559,103640.9284582595
1560,142023.14272035877
